Pass mu = 0 test, now proceed to binary search.
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
mu = inf, status = optimal
